(0, 0, 0, 0, 0, 1, 1024) => [358816052, 48199376]
(2, 1, 1, 1, 1, 1, 1024) => [155091797835, 182674223884]
(2, 1, 1, 1, 1, 1, 0) => [457539352927, 97184682350]
(3, 0, 0, 0, 0, 1, 1024) => [507601750722, 238862784275]
(3, 0, 0, 0, 0, 1, 0) => [358816052, 48199376]
(3, 0, 0, 0, 1, 1, 1024) => [155091797835, 182674223884]
(3, 0, 0, 0, 1, 1, 0) => [457539352927, 97184682350]
(3, 0, 0, 1, 0, 1, 1024) => [507601750722, 238862784275]
(3, 0, 0, 1, 0, 1, 0) => [358816052, 48199376]
(3, 0, 0, 1, 1, 1, 1024) => [155091797835, 182674223884]
(3, 0, 0, 1, 1, 1, 0) => [457539352927, 97184682350]
(3, 0, 1, 0, 0, 1, 1024) => [507601750722, 238862784275]
(3, 0, 1, 0, 0, 1, 0) => [358816052, 48199376]
(3, 0, 1, 0, 1, 1, 1024) => [155091797835, 182674223884]
(3, 0, 1, 0, 1, 1, 0) => [457539352927, 97184682350]
(3, 0, 1, 1, 0, 1, 1024) => [507601750722, 238862784275]
(3, 0, 1, 1, 0, 1, 0) => [358816052, 48199376]
(3, 0, 1, 1, 1, 1, 1024) => [155091797835, 182674223884]
(3, 0, 1, 1, 1, 1, 0) => [457539352927, 97184682350]
(3, 1, 0, 0, 0, 1, 1024) => [507601750722, 238862784275]
(3, 1, 0, 0, 0, 1, 0) => [358816052, 48199376]
(3, 1, 0, 0, 1, 1, 1024) => [155091797835, 182674223884]
(3, 1, 0, 0, 1, 1, 0) => [457539352927, 97184682350]
(3, 1, 0, 1, 0, 1, 1024) => [507601750722, 238862784275]
(3, 1, 0, 1, 0, 1, 0) => [358816052, 48199376]
(3, 1, 0, 1, 1, 1, 1024) => [155091797835, 182674223884]
(3, 1, 0, 1, 1, 1, 0) => [457539352927, 97184682350]
(3, 1, 1, 0, 0, 1, 1024) => [507601750722, 238862784275]
(3, 1, 1, 0, 0, 1, 0) => [358816052, 48199376]
(3, 1, 1, 0, 1, 1, 1024) => [155091797835, 182674223884]
(3, 1, 1, 0, 1, 1, 0) => [457539352927, 97184682350]
(3, 1, 1, 1, 0, 1, 1024) => [507601750722, 238862784275]
(3, 1, 1, 1, 0, 1, 0) => [358816052, 48199376]
(3, 1, 1, 1, 1, 1, 1024) => [155091797835, 182674223884]
(3, 1, 1, 1, 1, 1, 0) => [457539352927, 97184682350]

